ID,Response
56189,0.11341257910079439
56190,0.272529286261538
56191,0.1377661059732175
56192,0.24621051806147037
56193,0.1398599307114224
56194,0.3857465905859481
56195,0.3204676497641046
56196,0.2249062338844757
56197,0.20545799582642676
56198,0.12568375344617658
56199,0.31702844217143444
56200,0.15026620087999967
56201,0.3352291190008364
56202,0.1892756345176047
56203,0.2618494234786897
56204,0.30031757742613485
56205,0.19163281131352022
56206,0.17546827390882147
56207,0.25234931212449246
56208,0.17728937166055533
56209,0.26552987140793227
56210,0.2315735215687471
56211,0.09502120574299582
56212,0.29265578610640103
56213,0.30124566541166753
56214,0.14542608168034282
56215,0.28462190288870703
56216,0.2492376108434904
56217,0.2575477332011858
56218,0.2748797668991789
56219,0.22193100434218152
56220,0.18623540090392368
56221,0.18700220747288795
56222,0.25693095972669977
56223,0.2800020361087901
56224,0.2748465603452032
56225,0.09106739916054325
56226,0.22915448178686415
56227,0.19706643586703226
56228,0.3762105637666956
56229,0.35599097270606406
56230,0.2060503914093127
56231,0.3316088717954939
56232,0.1792418862551186
56233,0.20273723655631776
56234,0.27032842867799706
56235,0.2759702388846035
56236,0.24835950237688073
56237,0.2579098220088656
56238,0.17396299634249465
56239,0.14573434813871244
56240,0.22606491529529138
56241,0.2745243909850772
56242,0.17007463060603295
56243,0.18519982222446615
56244,0.12435762540580347
56245,0.2889133421811672
56246,0.1336709641479681
56247,0.19120333588755692
56248,0.2513739870331967
56249,0.22071861793610478
56250,0.17622162577434503
56251,0.15519289879460332
56252,0.13919568521256512
56253,0.30007208565444843
56254,0.24057715149702982
56255,0.231120478299876
56256,0.36734284495415515
56257,0.20904983373126854
56258,0.424160222675005
56259,0.24760684516659462
56260,0.24024884457901602
56261,0.19163747952928495
56262,0.2763986862696925
56263,0.2689130927663161
56264,0.2521498489697526
56265,0.09140228494042735
56266,0.30508373460411226
56267,0.2651165964855027
56268,0.17878753729211375
56269,0.301120219085335
56270,0.29912486696182117
56271,0.2602817524198236
56272,0.20038515695027953
56273,0.17905622996759893
56274,0.22537331271023942
56275,0.23465398482493807
56276,0.296694413309794
56277,0.17199460634853608
56278,0.39851645080503084
56279,0.21198153702238665
56280,0.22493354619924966
56281,0.28869314019536707
56282,0.1614901296937927
56283,0.2095542170454707
56284,0.16975934908771767
56285,0.2488589534968262
56286,0.3069545856618552
56287,0.20004617470540434
56288,0.23753249573815918
56289,0.2133348588019095
56290,0.22145473432112842
56291,0.22715780252811624
56292,0.25143280988004785
56293,0.3908920484725061
56294,0.23390054462558718
56295,0.25149838260909724
56296,0.2377164415377475
56297,0.07767731520123244
56298,0.24166568401106478
56299,0.14713633436096551
56300,0.0
56301,0.05770372298170522
56302,0.3172760313674993
56303,0.2480661811303013
56304,0.32689616812107
56305,0.202415402721691
56306,0.2656402757961959
56307,0.2819403163260004
56308,0.21416650968720283
56309,0.15309348287525176
56310,0.3013174514169545
56311,0.2322258945661506
56312,0.15421403737880643
56313,0.22548254635586276
56314,0.49565971028406663
56315,0.31808145003690863
56316,0.2315861808983945
56317,0.07910102795765848
56318,0.15620681538179115
56319,0.24054228594001445
56320,0.16485944475710884
56321,0.32807809763493473
56322,0.16677485320442226
56323,0.1916055773302502
56324,0.28779815855567425
56325,0.23961734490043934
56326,0.25784584338172656
56327,0.35816181051040635
56328,0.2268589407474119
56329,0.2503694892251706
56330,0.20750650065255463
56331,0.2623348767999549
56332,0.2219723131996283
56333,0.1621348681523911
56334,0.3197132303899982
56335,0.15015515728527998
56336,0.07587488238824078
56337,0.37541331716217463
56338,0.31223669715543495
56339,0.09798560820662702
56340,0.22500347183936675
56341,0.24393272824556467
56342,0.2453360066970295
56343,0.21666481115410668
56344,0.30095145553166686
56345,0.2073763622354738
56346,0.18551796151943264
56347,0.0
56348,0.22173368459500228
56349,0.257060639755641
56350,0.0
56351,0.047599431120094265
56352,0.747634673797728
56353,0.23043942994536426
56354,0.5061382668753253
56355,0.2822481058861314
56356,0.2304846590412205
56357,0.008129638958293117
56358,0.41815489610910656
56359,0.18794223906725308
56360,0.21941388586703134
56361,0.26514408683502727
56362,0.2796857906936428
56363,0.12613210170926398
56364,0.2296116577978336
56365,0.18280261470023476
56366,0.1851703871267812
56367,0.7227225234527278
56368,0.2942178122421839
56369,0.2625807562236124
56370,0.2983177863329086
56371,0.24521332678851793
56372,0.27199508572982656
56373,0.20279915817562105
56374,0.20845128439973082
56375,0.23289400804393903
56376,0.20925031189076027
56377,0.17706071262550366
56378,0.20118410639263426
56379,0.26602455464671626
56380,0.11383831898898905
56381,0.2776667945131991
56382,0.28498052603795665
56383,0.18188994905505237
56384,0.26111134551987136
56385,0.1755722014026954
56386,0.1959813472007195
56387,0.2549399303301487
56388,0.2890258654114682
56389,0.2723466912653136
56390,0.26236082941513394
56391,0.0
56392,0.22440142911040703
56393,0.225627871424302
56394,0.21553342001851128
56395,0.26833220874314395
56396,0.07517802116385298
56397,0.23010598216021905
56398,0.23541990163741772
56399,0.20628702259379825
56400,0.2884531692629462
56401,0.18673971283390023
56402,0.2650051222160937
56403,0.39679054582768464
56404,0.21304322115675395
56405,0.2452782977828261
56406,0.2906488158803144
56407,0.3049082399412174
56408,0.3933006330240111
56409,0.1558237806435233
56410,0.26612824261640744
56411,0.17742556752886243
56412,0.23750353495124002
56413,0.24632698845185966
56414,0.17257561959650974
56415,0.2601799936470712
56416,0.2434532232559069
56417,0.2861860043681012
56418,0.20767259322491277
56419,0.3071901036222109
56420,0.27192843780705944
56421,0.2288212720569799
56422,0.17340631125676423
56423,0.20920748875820663
56424,0.5103658572846727
56425,0.35006336011771316
56426,0.4152734657586636
56427,0.19105549266440527
56428,0.24028147198425262
56429,0.1737540442177887
56430,0.2551247670632162
56431,0.5124438488380586
56432,0.1259493534787646
56433,0.1618454617445024
56434,0.20121016595481325
56435,0.2516974448142815
56436,0.20019207760943514
56437,0.44436221805575415
56438,0.23139917165541873
56439,0.24156624894942005
56440,0.2442822396314957
56441,0.19206123150318566
56442,0.24069280647197086
56443,0.08842908567333149
56444,0.39234423314731875
56445,0.3867018956697635
56446,0.31538332592038454
56447,0.2585663133961073
56448,0.1978419790122792
56449,0.22382482761179193
56450,0.22250954661995195
56451,0.3480776609921955
56452,0.4535761148768045
56453,0.14221262589509567
56454,0.3502583979771338
56455,0.3525988263791765
56456,0.3193019801616185
56457,0.47043392669353457
56458,0.2510765823570836
56459,0.3358009765935138
56460,0.29578726321327947
56461,0.10873720520274528
56462,0.22465481213239757
56463,0.24584441876619334
56464,0.20632072606094923
56465,0.22782307119538459
56466,0.1427961980913031
56467,0.4047263925494366
56468,0.18286785065444414
56469,0.5049402890547112
56470,0.3524149064034507
56471,0.17068024054119962
56472,0.3020309930126932
56473,0.20839380837928329
56474,0.20441067649365482
56475,0.2638487954446909
56476,0.3037164991440563
56477,0.24981384423128059
56478,0.41642251267848296
56479,0.2791982467941974
56480,0.2536181950416249
56481,0.20968202564510643
56482,0.1992269062698103
56483,0.41926446256626376
56484,0.18449756448881144
56485,0.26247887336460984
56486,0.06840619166577383
56487,0.21083848616164935
56488,0.21815885824952502
56489,0.3155614543465919
56490,0.21384690508529794
56491,0.20147233740964476
56492,0.36733212340174787
56493,0.2669065808520308
56494,0.201131701892807
56495,0.16170410208821992
56496,0.2517106434527553
56497,0.2516720877921195
56498,0.2578984944571007
56499,0.2549928376305885
56500,0.1641142883622569
56501,0.23914590588354565
56502,0.24702363816106288
56503,0.4345572210855034
56504,0.0
56505,0.2459332227743538
56506,0.36597624643579935
56507,0.30449448692928893
56508,0.2892493227541801
56509,0.13486786516355248
56510,0.21630814951873562
56511,0.147007784820672
56512,0.347920748990365
56513,0.29146922939617853
56514,0.2791543338104992
56515,0.3531745109158969
56516,0.23917575297481267
56517,0.31062175517764423
56518,0.26865608015074727
56519,0.3485296879433185
56520,0.22355637840163609
56521,0.307136521480341
56522,0.2512910178082194
56523,0.3355519136559009
56524,0.2860344358672913
56525,0.2540918726098211
56526,0.15532107689143998
56527,0.25688301588899687
56528,0.24432739005899962
56529,0.23270601449935943
56530,0.4156406003760758
56531,0.3893733266730542
56532,0.24627352114811304
56533,0.21341232680189492
56534,0.23654645693748239
56535,0.2208896177251034
56536,0.2453726215831117
56537,0.09412864757610899
56538,0.23847585744871547
56539,0.15604430729159305
56540,0.2429277119086491
56541,0.2741122802510382
56542,0.2652122946743026
56543,0.3703637040302329
56544,0.4673715492387156
56545,0.1794099186464865
56546,0.35041569910132325
56547,0.40294314182522883
56548,0.47429606223846604
56549,0.285022116604282
56550,0.2338082513748845
56551,0.0
56552,0.18857397169450124
56553,0.09508882333520559
56554,0.128349289767931
56555,0.0025835209778962364
56556,0.16532717325348106
56557,0.2407721698046108
56558,0.22454375841522745
56559,0.24818053367989606
56560,0.39709842955061625
56561,0.21545104734363663
56562,0.1872298934429587
56563,0.19982789298570428
56564,0.16756444393988026
56565,0.248230782221194
56566,0.3447330974529418
56567,0.48385849385448665
56568,0.2149582822333829
56569,0.3828612981212482
56570,0.29513101708661965
56571,0.3327404853351538
56572,0.187199829152086
56573,0.06853931166552718
56574,0.23777394580923567
56575,0.2845812564543734
56576,0.25526504929026783
56577,0.18181785712707615
56578,0.14148268549388385
56579,0.2881683462328402
56580,0.3353236946431467
56581,0.2788122924737775
56582,0.13470058023761783
56583,0.094024297098562
56584,0.1919320228291447
56585,0.03452304568434457
56586,0.0
56587,0.228485186673281
56588,0.10950831766033112
56589,0.2790518896204473
56590,0.2927694836524254
56591,0.2088324796245044
56592,0.26232146791078553
56593,0.2750001135131873
56594,0.39724499374458916
56595,0.14612608213609174
56596,0.28922632742118376
56597,0.18165505873152493
56598,0.2731564790406787
56599,0.4119806864163655
56600,0.20377453900099254
56601,0.24163196140782828
56602,0.24051486284356705
56603,0.24933090114237136
56604,0.22144623519909207
56605,0.22393430730491584
56606,0.27413205819212716
56607,0.18540994000537073
56608,0.3163278474851021
56609,0.19756386564616432
56610,0.35651249665011164
56611,0.2339622996375812
56612,0.16034148185641325
56613,0.3411328094662063
56614,0.27265412821594603
56615,0.33401847443925076
56616,0.0010556383507203178
56617,0.15056931825006237
56618,0.1794275427120745
56619,0.24686991667833705
56620,0.03947218909583303
56621,0.32164394860931655
56622,0.36694669178634504
56623,0.15567088991539904
56624,0.24289541173541088
56625,0.08557747030788523
56626,0.17351677026320414
56627,0.14722627044289718
56628,0.2308431599602347
56629,0.32177645917767544
56630,0.2165595796227795
56631,0.20831509814349933
56632,0.15907422951701258
56633,0.21419247153606363
56634,0.2643470018816028
56635,0.25139302770608496
56636,0.1318529734711146
56637,0.06565753363811226
56638,0.0038846189552379706
56639,0.34486814515232267
56640,0.19304364394854406
56641,0.21897509748013755
56642,0.13019433314430917
56643,0.4222422573079686
56644,0.11890104767882433
56645,0.14261895410731631
56646,0.23857092506309235
56647,0.26360281168829525
56648,0.29881493481354277
56649,0.20523021143798076
56650,0.21626283352190662
56651,0.2597836296711272
56652,0.35915265042045114
56653,0.36698339090322935
56654,0.09407378203555511
56655,0.2786718533292347
56656,0.253733462330108
56657,0.2534080298392716
56658,0.002247273791963236
56659,0.33616794441268383
56660,0.18021922860278264
56661,0.15383484522717517
56662,0.37622554640244255
56663,0.19005770824017
56664,0.16604053744668526
56665,0.1423367638132429
56666,0.24759702495815306
56667,0.2710684139461622
56668,0.2727966120591406
56669,0.29888824904230604
56670,0.21668727843536056
56671,0.33372079640016383
56672,0.3382125138609027
56673,0.2654382032909091
56674,0.20955937069150385
56675,0.20905318758853508
56676,0.4625903069256158
56677,0.4563554708374016
56678,0.27800422525814605
56679,0.07764611814047892
56680,0.2590390625200585
56681,0.2380631410951241
56682,0.3829378196248683
56683,0.2730412013353026
56684,0.3485847739074009
56685,0.03157342657342657
56686,0.5227592980350684
56687,0.24851853052732245
56688,0.46817884022478756
56689,0.20851590229840739
56690,0.140350608276269
56691,0.048431695657311424
56692,0.002218678293711621
56693,0.043742148223459
56694,0.22914527750087735
56695,0.24666428585650668
56696,0.3139474333355518
56697,0.1602924014189609
56698,0.21633978254011463
56699,0.4438255858811476
56700,0.12186620129378228
56701,0.23359067839819023
56702,0.21989433014317228
56703,0.18588678994341748
56704,0.1406207608130657
56705,0.43090424263084903
56706,0.17917709949076602
56707,0.2126398829918768
56708,0.26640630500722096
56709,0.209109349158604
56710,0.19849769043148352
56711,0.20905521306761535
56712,0.2782938100204454
56713,0.2541564171058722
56714,0.3988658637972244
56715,0.21311002273913826
56716,0.21078735941546556
56717,0.28004494446050415
56718,0.0
56719,0.1839522753865465
56720,0.07677762142619357
56721,0.17626988966094065
56722,0.15288038938283147
56723,0.2328332440898715
56724,0.1446741265593633
56725,0.2630783645253714
56726,0.2680185320236594
56727,0.15941089868525643
56728,0.28304394334996835
56729,0.20196915048617164
56730,0.24708890594556243
56731,0.2386418176053675
56732,0.16931071363573083
56733,0.32281394686433484
56734,0.31274239209950383
56735,0.3341241036235633
56736,0.009748239506618961
56737,0.003418518815631324
56738,0.22123544325643704
56739,0.28521127427433646
56740,0.2835599034594246
56741,0.26149297930024157
56742,0.31278052219746766
56743,0.23954799963331574
56744,0.3921341565133615
56745,0.17743076924362083
56746,0.32300165196849934
56747,0.3454634836618437
56748,0.193546441654124
56749,0.2828422736645459
56750,0.3070695969599187
56751,0.2265354119838038
56752,0.2123697234029445
56753,0.24566481515910943
56754,0.20677766660647096
56755,0.13379857952595048
56756,0.11757349880859155
56757,0.002450387709371121
56758,0.10892833257907164
56759,0.27561803552370984
56760,0.2242557085153657
56761,0.36226100816708956
56762,0.2128617955153035
56763,0.26672792408977236
56764,0.2391457580366452
56765,0.11003494461190905
56766,0.2724069116130617
56767,0.21575041739767783
56768,0.1454891486942663
56769,0.22744135121982192
56770,0.28454145256179675
56771,0.20644769300220323
56772,0.14422272756481544
56773,0.2672397048455711
56774,0.32893043108100095
56775,0.2288944433662372
56776,0.1812497432523635
56777,0.0018534823665655026
56778,0.26525498249533785
56779,0.24553584781744398
56780,0.17255871502841122
56781,0.2613623246891835
56782,0.28570866739227535
56783,0.1648933935524764
56784,0.23628361816530394
56785,0.4629049513525172
56786,0.24342304257254352
56787,0.18203274453169085
56788,0.249659411124193
56789,0.43669900600121686
56790,0.22002037663323443
56791,0.28068193943034364
56792,0.2518183752762426
56793,0.2830376925249729
56794,0.3341913094248389
56795,0.01
56796,0.27339202031541465
56797,0.13046485582625045
56798,0.23069103008452058
56799,0.2558022487434856
56800,0.283322521944441
56801,0.1761053989022237
56802,0.24576263047887564
56803,0.19530933360322603
56804,0.2883047383257308
56805,0.3054657471335436
56806,0.35878177270467093
56807,0.32741725835612095
56808,0.15052315433822672
56809,0.34487454037360893
56810,0.22732232092648413
56811,0.25816648322491537
56812,0.08176736519763045
56813,0.2174650002776833
56814,0.24569519327082565
56815,0.3451099879537422
56816,0.4535577688446982
56817,0.27133097295704817
56818,0.061328754850107366
56819,0.2807967553521192
56820,0.3843247216468991
56821,0.16555441120902223
56822,0.18757495391875684
56823,0.1873993952096298
56824,0.20807623239345374
56825,0.2639004957066186
56826,0.2692834992043259
56827,0.1668349831815495
56828,0.2422890928460199
56829,0.24291838662953982
56830,0.13299846786154634
56831,0.23811538456318615
56832,0.1624281957972984
56833,0.3202320845135091
56834,0.30057760240363407
56835,0.25838957903169285
56836,0.25905695720737454
56837,0.2591875077385806
56838,0.23603161407396375
56839,0.23204241841532053
56840,0.21959099402972193
56841,0.4332837793624722
56842,0.3467785764472612
56843,0.3848126233279218
56844,0.0
56845,0.2464780347211089
56846,0.09596750786472957
56847,0.20546231876185042
56848,0.2603761585599211
56849,0.20729014716174737
56850,0.31314596914817633
56851,0.1740974002641238
56852,0.23110116988703866
56853,0.36181733666424654
56854,0.2215186668629995
56855,0.04778624462504328
56856,0.0
56857,0.2337859986225227
56858,0.3194757234790615
56859,0.13989116251245087
56860,0.19535940713494807
56861,0.2158883586088125
56862,0.0950133596694962
56863,0.5526922724603355
56864,0.2606515433588699
56865,0.0
56866,0.28910207374534946
56867,0.1451524172226172
56868,0.015526048090792105
56869,0.24672861001030438
56870,0.37285061892401095
56871,0.20948646846657162
56872,0.2724249471077411
56873,0.19800889863730764
56874,0.19012968623070114
56875,0.1757514895205818
56876,0.27039157452406376
56877,0.0
56878,0.25785072001141107
56879,0.3883753493650853
56880,0.2539500046210953
56881,0.47460559380518175
56882,0.1928630926843727
56883,0.27953941448869857
56884,0.26561153154909634
56885,0.2033498735367738
56886,0.15730273625668892
56887,0.36059490805511274
56888,0.23320380418827036
56889,0.33808810298666453
56890,0.18460225580616613
56891,0.304497453824601
56892,0.2699947171288038
56893,0.29705786609598295
56894,0.2771721080004191
56895,0.3332284919971208
56896,0.4350744809069899
56897,0.22902499822074007
56898,0.2757782246156838
56899,0.32241692134170036
56900,0.17901970505491024
56901,0.280850902591736
56902,0.2537767884959578
56903,0.22404110249266143
56904,0.22986100160329503
56905,0.24084627685059246
56906,0.22448337377924457
56907,0.3188870867067006
56908,0.2202624872011115
56909,0.23302264710277043
56910,0.20983149521637923
56911,0.0
56912,0.28265908201073636
56913,0.24302139983144533
56914,0.29899740325465257
56915,0.3730300765747475
56916,0.28199078425361496
56917,0.2095260734116604
56918,0.30529803705771874
56919,0.25044712364961147
56920,0.0744086875345894
56921,0.24272529560860306
56922,0.3288961931659488
56923,0.2053223762627152
56924,0.23616537337447088
56925,0.21520676302855837
56926,0.3756266392986777
56927,0.1689355083082074
56928,0.2861145650949617
56929,0.20296234669839466
56930,0.07439507894643946
56931,0.2163947050341926
56932,0.22150029006450098
56933,0.24362667782920502
56934,0.31124290215667405
56935,0.1628254769720347
56936,0.124017719656914
56937,0.06277125592671251
56938,0.3745675722047725
56939,0.07926801001242428
56940,0.2564416893355154
56941,0.0
56942,0.1970438576777297
56943,0.3526848281088887
56944,0.3208984878062073
56945,0.23002525868030962
56946,0.22774548146175827
56947,0.15665213036233325
56948,0.0
56949,0.29016500170170917
56950,0.2993731904639519
56951,0.15158086595057216
56952,0.14838992423390024
56953,0.26533709749302153
56954,0.236975428790759
56955,0.2539020906972207
56956,0.20443966484372228
56957,0.13211362651882397
56958,0.29206506468539045
56959,0.1917775525763072
56960,0.15646743002604716
56961,0.1367863083970732
56962,0.20575492432205045
56963,0.27794162621474516
56964,0.20573584926547966
56965,0.14650916336513103
56966,0.2608265055080252
56967,0.21375711036453426
56968,0.209594717253969
56969,0.18617534717892167
56970,0.0
56971,0.13593637048556606
56972,0.4014156038880959
56973,0.1399264029513369
56974,0.007747807747807748
56975,0.14673913447315054
56976,0.1810770928822141
56977,0.14823303476160268
56978,0.43134397489375276
56979,0.26122965981729307
56980,0.21570057992595923
56981,0.258837518992161
56982,0.2001873767810679
56983,0.0
56984,0.2083953098941892
56985,0.2727085192469898
56986,0.3048305969631625
56987,0.40934856252153595
56988,0.3863163158943373
56989,0.2643349507149165
56990,0.26039010243734856
56991,0.23786136599583782
56992,0.1936843393133518
56993,0.26840976644932246
56994,0.42366514530384736
56995,0.24573226643672444
56996,0.07528083451432323
56997,0.22624715226124184
56998,0.20967395686010604
56999,0.23515773744556953
57000,0.19971369931450755
57001,0.48071275948576186
57002,0.2139102434637109
57003,0.2500240804865431
57004,0.42122515819718886
57005,0.2511710228180297
57006,0.15745763018675502
57007,0.303291434875786
57008,0.27004033480912804
57009,0.2279909626812943
57010,0.24163235549956305
57011,0.3017289080120169
57012,0.20136364807311855
57013,0.24917202166094252
57014,0.27778343520901755
57015,0.30113129752456236
57016,0.2223408564905554
57017,0.30363725591118923
57018,0.21120192888482933
57019,0.2068997454689288
57020,0.3803411774295272
57021,0.2351007205130181
57022,0.1908614056075801
57023,0.17142674146482498
57024,0.3806163532119452
57025,0.4085843476619533
57026,0.23736365535572929
57027,0.17782140134586544
57028,0.23647163945259142
57029,0.32029431342911374
57030,0.22440996383552364
57031,0.38332309530992104
57032,0.14149048671940936
57033,0.23386982042417997
57034,0.022373426573426575
57035,0.19654733592441506
57036,0.2079747935916776
57037,0.26803949816883216
57038,0.20780545881163234
57039,0.23774189679677302
57040,0.3771476106351875
57041,0.1881162807035448
57042,0.20607636581822775
57043,0.2562717692380651
57044,0.25424476492081327
57045,0.1927071555841764
57046,0.18108841570084128
57047,0.4037174628723951
57048,0.2758290381606595
57049,0.23141321904007664
57050,0.22532348851469014
57051,0.18251662428089535
57052,0.3015134503535052
57053,0.2419991436801961
57054,0.33482963492748186
57055,0.29950837830136195
57056,0.1700021953287923
57057,0.2216252041320044
57058,0.4024852175615369
57059,0.21890035902079585
57060,0.16550263672648086
57061,0.1090045826978637
57062,0.21813002519506353
57063,0.3208114432059828
57064,0.24822942518517876
57065,0.2531931505801476
57066,0.0523806068495534
57067,0.26479406876523276
57068,0.3679933600234623
57069,0.15402443374813926
57070,0.2786800968798158
57071,0.2866311314645744
57072,0.2198385488219224
57073,0.15205630998717556
57074,0.20103202321579666
57075,0.17528374610718384
57076,0.27313603267283937
57077,0.2491018042292168
57078,0.19564862351216805
57079,0.2518210272135626
57080,0.30903870091961516
57081,0.24444024704660663
57082,0.24023335985522784
57083,0.1730007700325817
57084,0.1713721470200133
57085,0.2486905399616883
57086,0.3702426652418053
57087,0.28418190698015766
57088,0.22954281441192806
57089,0.38816540627115825
57090,0.2966833944213152
57091,0.1967054795622516
57092,0.17246762921030076
57093,0.3082093782566144
57094,0.18310812983128089
57095,0.16368215349951032
57096,0.22004895490683765
57097,0.3068846793309592
57098,0.1618051419086334
57099,0.17500711006598393
57100,0.2127550627202219
57101,0.16821761955618345
57102,0.18602473525150354
57103,0.28488214886386465
57104,0.34642131415614463
57105,0.39230640316738535
57106,0.3152950219730608
57107,0.0
57108,0.020923076923076923
57109,0.12036641358166426
57110,0.24172447009409523
57111,0.1900709656670718
57112,0.19806159958436248
57113,0.23702181834578234
57114,0.18845693319904933
57115,0.26935537483599925
57116,0.3925183194819109
57117,0.20971859355223074
57118,0.20867464087391244
57119,0.28139354357348106
57120,0.1468600412696252
57121,0.3223243440752046
57122,0.47158527239111464
57123,0.16585928443354128
57124,0.3672090748107502
57125,0.22130978986507477
57126,0.2506229643469658
57127,0.1304184434977565
57128,0.2420536522322391
57129,0.1792431299557362
57130,0.24407155935539734
57131,0.22951758019966878
57132,0.002247273791963236
57133,0.22173520262459812
57134,0.2214373469075658
57135,0.17685939319832678
57136,0.3716142638710258
57137,0.2000537019723336
57138,0.12842641591430273
57139,0.3047485611807836
57140,0.08307836840209952
57141,0.2449150549905738
57142,0.25503318743067743
57143,0.1976628037670351
57144,0.1347273750811725
57145,0.23681253156839446
57146,0.2227370094463177
57147,0.22649481167756558
57148,0.29272666569889566
57149,0.18436530758016975
57150,0.14704447713483096
57151,0.3926823177762421
57152,0.23972420237260683
57153,0.36751226333461334
57154,0.17755558017532266
57155,0.25631968341083694
57156,0.2318820336199659
57157,0.2144409340045022
57158,0.24598536763043483
57159,0.21382309842139993
57160,0.25706553253704134
57161,0.5216030232666702
57162,0.1796867332278481
57163,0.09864140054715195
57164,0.22845622993457324
57165,0.20258162576724284
57166,0.28721403591995714
57167,0.34483519648654726
57168,0.0
57169,0.25754945587482536
57170,0.253169887392979
57171,0.18940269725654837
57172,0.17226908971156893
57173,0.2413608373656828
57174,0.41496153736042524
57175,0.19265614566860328
57176,0.5159483065806064
57177,0.15577431833747885
57178,0.25688748647639725
57179,0.20997565494887557
57180,0.14798930770186333
57181,0.2762033863061506
57182,0.17782940617223608
57183,0.20138795569384474
57184,0.27622732965035257
57185,0.2695701646506206
57186,0.2816347906184849
57187,0.2463028220436253
57188,0.19034730261587093
57189,0.299433791619836
57190,0.27026616125986735
57191,0.28425416457113156
57192,0.12036113465067746
57193,0.36305340587556123
57194,0.24905148337379163
57195,0.22777484940017856
57196,0.28830225686721384
57197,0.16633370608900397
57198,0.09672391390100926
57199,0.2606366190714127
57200,0.23717868061536243
57201,0.20803203459302033
57202,0.47674547664781386
57203,0.27247296136945076
57204,0.01
57205,0.2267173738491154
57206,0.26149874625603425
57207,0.17518932545510593
57208,0.20687403910038604
57209,0.1489104044979265
57210,0.0
57211,0.2528604434008038
57212,0.31957713998029336
57213,0.27065668131097076
57214,0.2969953010076935
57215,0.11756254374584943
57216,0.2840051840278389
57217,0.04601202055594082
57218,0.25245984445517516
57219,0.3819889283618715
57220,0.05919496266143561
57221,0.2784483346011152
57222,0.23258350078596293
57223,0.25517767309213657
57224,0.1437513919323698
57225,0.21770934111913057
57226,0.23725044883674054
57227,0.35973583735685133
57228,0.24954588897415697
57229,0.23671816046696229
57230,0.2416919415096789
57231,0.31295339862334226
57232,0.05391417965722048
57233,0.31292382891721227
57234,0.17175090697350864
57235,0.2647723875497995
57236,0.23199378281861313
57237,0.19327776019894255
57238,0.46940701219898723
57239,0.00375057168767398
57240,0.1642765582406038
57241,0.18320327590997487
57242,0.26179797610976596
57243,0.23212992206184374
57244,0.15169118661152217
57245,0.0
57246,0.23374633996217564
57247,0.24019351055282115
57248,0.2764755845317789
57249,0.1827053442953222
57250,0.30701166610535163
57251,0.2553650357387549
57252,0.11690688974452484
57253,0.18103832080125634
57254,0.2154055737829989
57255,0.4118893562514982
57256,0.22533192348161
57257,0.40758395140597314
57258,0.2421632080218861
57259,0.24852246315640256
57260,0.3441478044714351
57261,0.2686491913982519
57262,0.13189628744378112
57263,0.24534466069984578
57264,0.39282496508652576
57265,0.26107626834731407
57266,0.20876226614379803
57267,0.21232206474115195
57268,0.3909299696924876
57269,0.21830266240345253
57270,0.1275858516575443
57271,0.08
57272,0.31701570041224725
57273,0.2197014218698751
57274,0.2506475652522161
57275,0.25235943877665706
57276,0.3932020541006063
57277,0.1646383954632257
57278,0.21450613517924758
57279,0.21863064096230428
57280,0.2708248217767825
57281,0.6387681918879374
57282,0.2268063160988347
57283,0.2888373531821857
57284,0.22777492510495126
57285,0.24260964046876934
57286,0.37635504165070316
57287,0.21545651188891368
57288,0.21589911571958464
57289,0.20171077554612002
57290,0.256286548257468
57291,0.21206708395962226
57292,0.26993277978238855
57293,0.25720504060161775
57294,0.3009227729358697
57295,0.25560700029437194
57296,0.2665151978256662
57297,0.22130868508942467
57298,0.0
57299,0.20663658443613758
57300,0.0
57301,0.28752768543173013
57302,0.20032958010514604
57303,0.19791438453649168
57304,0.2573215657227986
57305,0.21640005032716247
57306,0.15557924186450833
57307,0.24544515013493168
57308,0.30274319639757935
57309,0.1911361308103059
57310,0.19024228565287016
57311,0.3401523202209225
57312,0.01
57313,0.03133735490811443
57314,0.23310016182423213
57315,0.25928399810909303
57316,0.15057864544152666
57317,0.20366033736743072
57318,0.3024044083071122
57319,0.24549376304474294
57320,0.1458392804873152
57321,0.18657222317221078
57322,0.394639480470099
57323,0.037896540040695204
57324,0.2656529718926085
57325,0.1788786259979529
57326,0.26264202474835385
57327,0.3081041212097777
57328,0.18261411032234245
57329,0.22743628222275006
57330,0.05000363848297931
57331,0.15015738587157654
57332,0.22008445028679996
57333,0.2698070210162326
57334,0.29998212894336773
57335,0.4172773090975246
57336,0.0
57337,0.17342124500033573
57338,0.33736366863991774
57339,0.26010163843200085
57340,0.10939038934401613
57341,0.29813211928903277
57342,0.2737878534517928
57343,0.25855259044814755
57344,0.09058900986820158
57345,0.208634440695
57346,0.21816749554330286
57347,0.23456054201641086
57348,0.40696151537170133
57349,0.33675934285773046
57350,0.0934903888668778
57351,0.26692523508587596
57352,0.28154189774264204
57353,0.4091897482295781
57354,0.27485431052731707
57355,0.28384684185686476
57356,0.30870398223814166
57357,0.18534565469212108
57358,0.2710715576109513
57359,0.20425424589914898
57360,0.4051437614606042
57361,0.15928835261715948
57362,0.20847707371117022
57363,0.19102712255992177
57364,0.1960728825179744
57365,0.2836270462992192
57366,0.320493298015883
57367,0.0
57368,0.230537431020715
57369,0.30936675395138985
